objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b81_f10-item11,,A series of obsidian points,,,,yes,A photographic slide of a series of obsidian points accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item11,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item11.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item11_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item11_th.jpg,jpg,B81,F10,F10-Item11,,,1,CE_B81_F10-Item11.jpg
ce_b81_f10-item12,,A series of obsidian cores,,,,yes,A photographic slide of a series of obsidian cores accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item12.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item12_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item12_th.jpg,jpg,B81,F10,F10-Item12,,,2,CE_B81_F10-Item12.jpg
ce_b81_f10-item13,,A series of obsidian blades and assorted flintknapping tools,,,,yes,A photographic slide of a series of obsidian blades and assorted flintknapping tools accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item13,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item13.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item13_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item13_th.jpg,jpg,B81,F10,F10-Item13,,,3,CE_B81_F10-Item13.jpg
ce_b81_f10-item14,,A series of obsidian points and bifaces [01],,,,yes,A photographic slide of a series of obsidian points and bifaces accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item14,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item14.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item14_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item14_th.jpg,jpg,B81,F10,F10-Item14,,,4,CE_B81_F10-Item14.jpg
ce_b81_f10-item15,,A series of obsidian cores and blades struck from it,,,,yes,A photographic slide of a series of obsidian cores and blades struck from it accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item15_th.jpg,jpg,B81,F10,F10-Item15,,,5,CE_B81_F10-Item15.jpg
ce_b81_f10-item16,,"A series of obsidian blades, points, and debitage",,,,yes,"A photographic slide of a series of obsidian blades, points, and debitage accompanied by a measuring scale.",lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item16_th.jpg,jpg,B81,F10,F10-Item16,,,6,CE_B81_F10-Item16.jpg
ce_b81_f10-item17,,A series of obsidian bifaces,,,,yes,A photographic slide of a series of obsidian bifaces accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item17_th.jpg,jpg,B81,F10,F10-Item17,,,7,CE_B81_F10-Item17.jpg
ce_b81_f10-item18,,A series of obsidian points and debitage,,,,yes,A photographic slide of a series of obsidian points and debitage accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item18_th.jpg,jpg,B81,F10,F10-Item18,,,8,CE_B81_F10-Item18.jpg
ce_b81_f10-item19,,A series of obsidian points and bifaces [02],,,,yes,A photographic slide of a series of obsidian points and bifaces accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item19_th.jpg,jpg,B81,F10,F10-Item19,,,9,CE_B81_F10-Item19.jpg
ce_b81_f10-item2,,A scenic view of an urban center.,,,,yes,A photographic slide of a scenic view of an urban center.,anonymous people,,,,,,,,,CE_B81_F10-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item2_th.jpg,jpg,B81,F10,F10-Item2,,,2,CE_B81_F10-Item2.jpg
ce_b81_f10-item20,,"Two obsidian arrowheads labelled ""170"".",,,,yes,"A photographic slide of two obsidian arrowheads labelled ""170"".",lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item20,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item20.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item20_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item20_th.jpg,jpg,B81,F10,F10-Item20,,,0,CE_B81_F10-Item20.jpg
ce_b81_f10-item21,,Two obsidian bifaces [01],,,,yes,"A photographic slide of two obsidian bifaces accompanied by a measuring scale. The larger one is labelled ""160"".",lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item21,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item21.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item21_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item21_th.jpg,jpg,B81,F10,F10-Item21,,,1,CE_B81_F10-Item21.jpg
ce_b81_f10-item22,,Two obsidian bifaces [02],,,,yes,"A photographic slide of a two obsidian bifaces accompanied by a measuring scale. The smaller one is labelled ""159"".",lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item22,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item22.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item22_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item22_th.jpg,jpg,B81,F10,F10-Item22,,,2,CE_B81_F10-Item22.jpg
ce_b81_f10-item23,,A series of obsidian implements and flintknapping tools [01],,,,yes,A photographic slide of a series of obsidian implements and flintknapping tools organized in concentric circles on a table.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item23,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item23.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item23_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item23_th.jpg,jpg,B81,F10,F10-Item23,,,3,CE_B81_F10-Item23.jpg
ce_b81_f10-item24,,A series of obsidian implements and flintknapping tools [02],,,,yes,A photographic slide of a series of obsidian implements and flintknapping tools organized in concentric circles on a table.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item24,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item24.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item24_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item24_th.jpg,jpg,B81,F10,F10-Item24,,,4,CE_B81_F10-Item24.jpg
ce_b81_f10-item3,,A group of people having their photograph taken at a party [01],,,,yes,A photographic slide of a group of people having their photograph taken at a party.,anonymous people,,,,,,,,,CE_B81_F10-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item3.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item3_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item3_th.jpg,jpg,B81,F10,F10-Item3,,,3,CE_B81_F10-Item3.jpg
ce_b81_f10-item4,,A group of people having their photograph taken at a party [02],,,,yes,A photographic slide of a group of people having their photograph taken at a party.,anonymous people,,,,,,,,,CE_B81_F10-Item4,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item4.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item4_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item4_th.jpg,jpg,B81,F10,F10-Item4,,,4,CE_B81_F10-Item4.jpg
ce_b81_f10-item5,,A group of people having their photograph taken at a party [03],,,,yes,A photographic slide of a group of people having their photograph taken at a party.,anonymous people,,,,,,,,,CE_B81_F10-Item5,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item5.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item5_th.jpg,jpg,B81,F10,F10-Item5,,,5,CE_B81_F10-Item5.jpg
ce_b81_f10-item6,,"Four people smiling, dressed up for a party [01]",,,,yes,"A photographic slide of four people smiling, dressed up for a party.",anonymous people,,,,,,,,,CE_B81_F10-Item6,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item6.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item6_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item6_th.jpg,jpg,B81,F10,F10-Item6,,,6,CE_B81_F10-Item6.jpg
ce_b81_f10-item7,,"Four people smiling, dressed up for a party [02]",,,,yes,"A photographic slide of four people smiling, dressed up for a party.",anonymous people,,,,,,,,,CE_B81_F10-Item7,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item7.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item7_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item7_th.jpg,jpg,B81,F10,F10-Item7,,,7,CE_B81_F10-Item7.jpg
ce_b81_f10-item8,,"A man, woman, and a young girl smile whilst dressed up for a party",,,,yes,"A photographic slide of a man, woman, and a young girl smile whilst dressed up for a party.",anonymous people,,,,,,,,,CE_B81_F10-Item8,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item8.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item8_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item8_th.jpg,jpg,B81,F10,F10-Item8,,,8,CE_B81_F10-Item8.jpg
ce_b81_f10-item9,,"A young girl in a fancy dress, holding a basket of Easter eggs",,,,yes,"A photographic slide of a young girl in a fancy dress, holding a basket of Easter eggs.",anonymous people,,,,,,,,,CE_B81_F10-Item9,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item9.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item9_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item9_th.jpg,jpg,B81,F10,F10-Item9,,,9,CE_B81_F10-Item9.jpg
ce_b81_f11-item1,,"A portrait of a young woman framed next to a vase and flower, lit by candlelight",,,,yes,"A photographic slide of a portrait of a young woman framed next to a vase and flower, lit by candlelight.",anonymous people,,,,,,,,,CE_B81_F11-Item1,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F11-Item1.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f11-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f11-item1_th.jpg,jpg,B81,F11,F11-Item1,,,1,CE_B81_F11-Item1.jpg
ce_b81_f11-item10,,A series of lithic cores and a lithic point,,,,yes,A photographic slide of a series of lithic cores and a lithic point.,lithic technology; stone tools,,,,,,,,,CE_B81_F11-Item10,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F11-Item10.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f11-item10_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f11-item10_th.jpg,jpg,B81,F11,F11-Item10,,,0,CE_B81_F11-Item10.jpg
ce_b81_f11-item11,,A series of obsidian bifaces,,,,yes,A photographic slide of a series of obsidian bifaces.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F11-Item11,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F11-Item11.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f11-item11_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f11-item11_th.jpg,jpg,B81,F11,F11-Item11,,,1,CE_B81_F11-Item11.jpg
ce_b81_f11-item12,,A series of obsidian cores and the blades struck from them,,,,yes,A photographic slide of a series of obsidian cores and the blades struck from them.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F11-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F11-Item12.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f11-item12_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f11-item12_th.jpg,jpg,B81,F11,F11-Item12,,,2,CE_B81_F11-Item12.jpg
